user_id,group,user_type,device,traffic_source,date,converted,revenue
2468,A,returning,desktop,organic,2024-04-12 20:00:00,1,1931
2469,B,new,mobile,organic,2024-04-12 21:00:00,0,0
2470,B,new,mobile,ads,2024-04-12 22:00:00,0,0
2471,B,returning,desktop,organic,2024-04-12 23:00:00,0,0
2472,A,new,desktop,organic,2024-04-13 00:00:00,0,0
2473,B,returning,mobile,ads,2024-04-13 01:00:00,0,0
2474,B,new,mobile,ads,2024-04-13 02:00:00,0,0
2475,A,new,mobile,ads,2024-04-13 03:00:00,0,0
2476,B,new,mobile,organic,2024-04-13 04:00:00,0,0
2477,B,new,desktop,organic,2024-04-13 05:00:00,1,1841
2478,B,new,desktop,organic,2024-04-13 06:00:00,0,0
2479,A,new,mobile,ads,2024-04-13 07:00:00,0,0
2480,A,returning,mobile,organic,2024-04-13 08:00:00,0,0
2481,A,new,mobile,ads,2024-04-13 09:00:00,0,0
2482,A,returning,mobile,ads,2024-04-13 10:00:00,0,0
2483,B,returning,desktop,ads,2024-04-13 11:00:00,0,0
2484,A,new,desktop,ads,2024-04-13 12:00:00,0,0
2485,A,new,mobile,ads,2024-04-13 13:00:00,0,0
2486,B,returning,mobile,ads,2024-04-13 14:00:00,0,0
2487,B,returning,mobile,ads,2024-04-13 15:00:00,0,0
2488,B,returning,mobile,organic,2024-04-13 16:00:00,0,0
2489,A,returning,desktop,ads,2024-04-13 17:00:00,1,2477
2490,A,returning,mobile,organic,2024-04-13 18:00:00,1,2480
2491,A,new,mobile,organic,2024-04-13 19:00:00,0,0
2492,B,new,mobile,organic,2024-04-13 20:00:00,1,1282
2493,B,returning,desktop,organic,2024-04-13 21:00:00,0,0
2494,A,new,mobile,organic,2024-04-13 22:00:00,0,0
2495,B,returning,desktop,ads,2024-04-13 23:00:00,0,0
2496,B,new,desktop,organic,2024-04-14 00:00:00,0,0
2497,B,new,desktop,organic,2024-04-14 01:00:00,0,0
2498,A,returning,mobile,organic,2024-04-14 02:00:00,0,0
2499,B,new,mobile,ads,2024-04-14 03:00:00,1,2792
2500,B,new,mobile,organic,2024-04-14 04:00:00,0,0
2501,A,new,mobile,organic,2024-04-14 05:00:00,0,0
2502,A,returning,mobile,organic,2024-04-14 06:00:00,1,2413
2503,B,new,mobile,organic,2024-04-14 07:00:00,0,0
2504,B,returning,mobile,ads,2024-04-14 08:00:00,0,0
2505,A,new,desktop,organic,2024-04-14 09:00:00,0,0
2506,A,returning,mobile,ads,2024-04-14 10:00:00,0,0
2507,B,returning,mobile,ads,2024-04-14 11:00:00,0,0
2508,B,new,desktop,organic,2024-04-14 12:00:00,0,0
2509,B,new,desktop,organic,2024-04-14 13:00:00,0,0
2510,B,new,desktop,ads,2024-04-14 14:00:00,0,0
2511,A,returning,desktop,organic,2024-04-14 15:00:00,0,0
2512,B,new,desktop,organic,2024-04-14 16:00:00,0,0
2513,B,returning,mobile,organic,2024-04-14 17:00:00,0,0
2514,A,new,mobile,ads,2024-04-14 18:00:00,0,0
2515,B,new,mobile,ads,2024-04-14 19:00:00,1,1997
2516,A,new,mobile,organic,2024-04-14 20:00:00,0,0
2517,B,new,mobile,organic,2024-04-14 21:00:00,0,0
2518,B,new,mobile,ads,2024-04-14 22:00:00,1,2749
2519,A,returning,mobile,ads,2024-04-14 23:00:00,0,0
2520,A,returning,mobile,ads,2024-04-15 00:00:00,0,0
2521,B,new,mobile,ads,2024-04-15 01:00:00,0,0
2522,B,returning,desktop,ads,2024-04-15 02:00:00,0,0
2523,B,returning,mobile,ads,2024-04-15 03:00:00,0,0
2524,A,returning,desktop,ads,2024-04-15 04:00:00,0,0
2525,B,new,mobile,organic,2024-04-15 05:00:00,0,0
2526,A,new,desktop,ads,2024-04-15 06:00:00,0,0
2527,A,new,desktop,ads,2024-04-15 07:00:00,1,2599
2528,B,returning,mobile,organic,2024-04-15 08:00:00,0,0
2529,A,new,mobile,organic,2024-04-15 09:00:00,0,0
2530,B,new,mobile,organic,2024-04-15 10:00:00,0,0
2531,B,new,desktop,ads,2024-04-15 11:00:00,0,0
2532,B,new,desktop,ads,2024-04-15 12:00:00,0,0
2533,B,returning,desktop,organic,2024-04-15 13:00:00,0,0
2534,B,new,mobile,organic,2024-04-15 14:00:00,1,1982
2535,A,new,mobile,organic,2024-04-15 15:00:00,0,0
2536,A,returning,desktop,ads,2024-04-15 16:00:00,0,0
2537,B,returning,mobile,organic,2024-04-15 17:00:00,0,0
2538,B,returning,mobile,ads,2024-04-15 18:00:00,1,1544
2539,A,returning,mobile,ads,2024-04-15 19:00:00,0,0
2540,A,returning,desktop,ads,2024-04-15 20:00:00,0,0
2541,A,new,mobile,ads,2024-04-15 21:00:00,0,0
2542,A,new,mobile,organic,2024-04-15 22:00:00,0,0
2543,B,returning,mobile,organic,2024-04-15 23:00:00,1,1639
2544,B,returning,desktop,organic,2024-04-16 00:00:00,0,0
2545,A,returning,mobile,ads,2024-04-16 01:00:00,0,0
2546,B,new,mobile,organic,2024-04-16 02:00:00,0,0
2547,A,new,mobile,ads,2024-04-16 03:00:00,0,0
2548,B,new,desktop,ads,2024-04-16 04:00:00,0,0
2549,A,new,desktop,ads,2024-04-16 05:00:00,0,0
2550,B,new,desktop,organic,2024-04-16 06:00:00,0,0
2551,A,returning,mobile,ads,2024-04-16 07:00:00,0,0
2552,A,new,desktop,ads,2024-04-16 08:00:00,0,0
2553,B,new,mobile,organic,2024-04-16 09:00:00,0,0
2554,A,new,mobile,organic,2024-04-16 10:00:00,1,1460
2555,B,returning,mobile,organic,2024-04-16 11:00:00,0,0
2556,B,new,mobile,ads,2024-04-16 12:00:00,0,0
2557,A,new,desktop,ads,2024-04-16 13:00:00,0,0
2558,B,new,mobile,organic,2024-04-16 14:00:00,0,0
2559,B,new,mobile,ads,2024-04-16 15:00:00,1,1469
2560,B,returning,mobile,ads,2024-04-16 16:00:00,0,0
2561,B,returning,mobile,organic,2024-04-16 17:00:00,0,0
2562,B,new,mobile,organic,2024-04-16 18:00:00,0,0
2563,A,new,mobile,organic,2024-04-16 19:00:00,0,0
2564,B,returning,mobile,organic,2024-04-16 20:00:00,0,0
2565,B,new,mobile,organic,2024-04-16 21:00:00,0,0
2566,B,new,mobile,organic,2024-04-16 22:00:00,0,0
2567,B,new,desktop,organic,2024-04-16 23:00:00,1,2560
2568,B,returning,mobile,organic,2024-04-17 00:00:00,0,0
2569,A,new,desktop,ads,2024-04-17 01:00:00,0,0
2570,B,new,desktop,ads,2024-04-17 02:00:00,1,1847
2571,A,returning,desktop,ads,2024-04-17 03:00:00,1,2119
2572,A,new,mobile,ads,2024-04-17 04:00:00,0,0
2573,A,new,mobile,ads,2024-04-17 05:00:00,0,0
2574,A,returning,desktop,ads,2024-04-17 06:00:00,0,0
2575,B,new,mobile,ads,2024-04-17 07:00:00,0,0
2576,A,returning,mobile,ads,2024-04-17 08:00:00,0,0
2577,A,new,mobile,ads,2024-04-17 09:00:00,0,0
2578,B,new,mobile,ads,2024-04-17 10:00:00,0,0
2579,B,new,desktop,ads,2024-04-17 11:00:00,0,0
2580,B,new,mobile,organic,2024-04-17 12:00:00,0,0
2581,A,new,mobile,ads,2024-04-17 13:00:00,0,0
2582,B,returning,mobile,organic,2024-04-17 14:00:00,0,0
2583,B,new,mobile,ads,2024-04-17 15:00:00,0,0
2584,A,new,mobile,organic,2024-04-17 16:00:00,0,0
2585,B,new,mobile,ads,2024-04-17 17:00:00,0,0
2586,B,returning,desktop,organic,2024-04-17 18:00:00,0,0
2587,B,new,mobile,ads,2024-04-17 19:00:00,0,0
2588,B,new,desktop,organic,2024-04-17 20:00:00,0,0
2589,A,new,mobile,ads,2024-04-17 21:00:00,0,0
2590,B,new,mobile,organic,2024-04-17 22:00:00,0,0
2591,B,new,mobile,ads,2024-04-17 23:00:00,0,0
2592,A,returning,mobile,organic,2024-04-18 00:00:00,0,0
2593,B,new,desktop,organic,2024-04-18 01:00:00,0,0
2594,A,new,desktop,organic,2024-04-18 02:00:00,0,0
2595,B,new,mobile,organic,2024-04-18 03:00:00,0,0
2596,A,returning,mobile,organic,2024-04-18 04:00:00,0,0
2597,A,new,desktop,organic,2024-04-18 05:00:00,0,0
2598,A,new,mobile,organic,2024-04-18 06:00:00,0,0
2599,A,new,mobile,organic,2024-04-18 07:00:00,0,0
2600,B,new,desktop,ads,2024-04-18 08:00:00,0,0
2601,A,new,mobile,ads,2024-04-18 09:00:00,0,0
2602,B,new,desktop,ads,2024-04-18 10:00:00,0,0
2603,A,new,mobile,organic,2024-04-18 11:00:00,0,0
2604,A,new,desktop,organic,2024-04-18 12:00:00,0,0
2605,A,new,mobile,ads,2024-04-18 13:00:00,0,0
2606,B,new,mobile,ads,2024-04-18 14:00:00,0,0
2607,A,new,mobile,organic,2024-04-18 15:00:00,0,0
2608,B,returning,mobile,organic,2024-04-18 16:00:00,0,0
2609,B,returning,mobile,ads,2024-04-18 17:00:00,0,0
2610,B,returning,mobile,organic,2024-04-18 18:00:00,0,0
2611,B,returning,mobile,ads,2024-04-18 19:00:00,0,0
2612,B,returning,desktop,organic,2024-04-18 20:00:00,0,0
2613,B,returning,mobile,ads,2024-04-18 21:00:00,0,0
2614,B,new,mobile,ads,2024-04-18 22:00:00,0,0
2615,B,returning,mobile,organic,2024-04-18 23:00:00,0,0
2616,B,new,mobile,ads,2024-04-19 00:00:00,0,0
2617,A,new,mobile,organic,2024-04-19 01:00:00,0,0
2618,A,returning,mobile,organic,2024-04-19 02:00:00,1,793
2619,A,new,desktop,organic,2024-04-19 03:00:00,0,0
2620,A,new,mobile,organic,2024-04-19 04:00:00,0,0
2621,A,returning,mobile,organic,2024-04-19 05:00:00,0,0
2622,B,new,desktop,ads,2024-04-19 06:00:00,1,2999
2623,B,new,desktop,organic,2024-04-19 07:00:00,1,2891
2624,B,returning,mobile,organic,2024-04-19 08:00:00,0,0
2625,B,returning,desktop,ads,2024-04-19 09:00:00,0,0
2626,B,new,mobile,organic,2024-04-19 10:00:00,0,0
2627,B,new,desktop,ads,2024-04-19 11:00:00,0,0
2628,B,new,mobile,organic,2024-04-19 12:00:00,0,0
2629,A,returning,mobile,ads,2024-04-19 13:00:00,0,0
2630,A,new,desktop,organic,2024-04-19 14:00:00,0,0
2631,A,new,mobile,organic,2024-04-19 15:00:00,0,0
2632,A,new,mobile,organic,2024-04-19 16:00:00,0,0
2633,B,new,mobile,organic,2024-04-19 17:00:00,0,0
2634,B,returning,mobile,organic,2024-04-19 18:00:00,0,0
2635,B,new,mobile,ads,2024-04-19 19:00:00,0,0
2636,A,returning,mobile,ads,2024-04-19 20:00:00,0,0
2637,B,new,mobile,organic,2024-04-19 21:00:00,0,0
2638,B,returning,mobile,ads,2024-04-19 22:00:00,0,0
2639,B,returning,mobile,organic,2024-04-19 23:00:00,0,0
2640,A,new,mobile,organic,2024-04-20 00:00:00,0,0
2641,B,new,mobile,organic,2024-04-20 01:00:00,0,0
2642,A,new,desktop,ads,2024-04-20 02:00:00,0,0
2643,A,returning,mobile,organic,2024-04-20 03:00:00,0,0
2644,A,new,mobile,ads,2024-04-20 04:00:00,1,1432
2645,A,returning,desktop,organic,2024-04-20 05:00:00,0,0
2646,B,returning,desktop,organic,2024-04-20 06:00:00,0,0
2647,A,returning,mobile,ads,2024-04-20 07:00:00,0,0
2648,A,returning,desktop,organic,2024-04-20 08:00:00,0,0
2649,B,new,mobile,ads,2024-04-20 09:00:00,1,1849
2650,B,new,desktop,organic,2024-04-20 10:00:00,0,0
2651,A,new,mobile,organic,2024-04-20 11:00:00,0,0
2652,B,returning,mobile,organic,2024-04-20 12:00:00,0,0
2653,A,returning,mobile,ads,2024-04-20 13:00:00,0,0
2654,A,returning,desktop,organic,2024-04-20 14:00:00,0,0
2655,A,new,mobile,ads,2024-04-20 15:00:00,0,0
2656,A,new,mobile,organic,2024-04-20 16:00:00,0,0
2657,B,returning,mobile,organic,2024-04-20 17:00:00,1,1460
2658,A,new,desktop,ads,2024-04-20 18:00:00,0,0
2659,B,new,desktop,organic,2024-04-20 19:00:00,1,679
2660,B,returning,mobile,organic,2024-04-20 20:00:00,0,0
2661,B,new,mobile,ads,2024-04-20 21:00:00,0,0
2662,B,new,mobile,ads,2024-04-20 22:00:00,1,1262
2663,A,new,mobile,ads,2024-04-20 23:00:00,1,1421
2664,B,new,desktop,organic,2024-04-21 00:00:00,0,0
2665,A,returning,mobile,ads,2024-04-21 01:00:00,0,0
2666,B,new,mobile,ads,2024-04-21 02:00:00,0,0
2667,B,new,mobile,organic,2024-04-21 03:00:00,0,0
2668,A,new,mobile,ads,2024-04-21 04:00:00,0,0
2669,A,returning,mobile,ads,2024-04-21 05:00:00,0,0
2670,A,new,mobile,organic,2024-04-21 06:00:00,0,0
2671,B,new,mobile,ads,2024-04-21 07:00:00,0,0
2672,B,new,mobile,organic,2024-04-21 08:00:00,0,0
2673,A,new,mobile,ads,2024-04-21 09:00:00,0,0
2674,A,new,mobile,ads,2024-04-21 10:00:00,0,0
2675,A,returning,mobile,organic,2024-04-21 11:00:00,0,0
2676,A,returning,desktop,ads,2024-04-21 12:00:00,0,0
2677,B,new,mobile,organic,2024-04-21 13:00:00,0,0
2678,A,new,mobile,ads,2024-04-21 14:00:00,0,0
2679,A,returning,desktop,ads,2024-04-21 15:00:00,0,0
2680,A,new,mobile,organic,2024-04-21 16:00:00,0,0
2681,A,returning,mobile,organic,2024-04-21 17:00:00,0,0
2682,B,new,mobile,ads,2024-04-21 18:00:00,0,0
2683,A,returning,mobile,ads,2024-04-21 19:00:00,0,0
2684,B,returning,mobile,ads,2024-04-21 20:00:00,0,0
2685,A,returning,mobile,organic,2024-04-21 21:00:00,1,1037
2686,A,returning,desktop,organic,2024-04-21 22:00:00,0,0
2687,B,new,desktop,ads,2024-04-21 23:00:00,0,0
2688,A,returning,mobile,ads,2024-04-22 00:00:00,0,0
2689,B,new,mobile,ads,2024-04-22 01:00:00,0,0
2690,B,new,mobile,organic,2024-04-22 02:00:00,0,0
2691,A,returning,mobile,ads,2024-04-22 03:00:00,0,0
2692,B,returning,mobile,organic,2024-04-22 04:00:00,0,0
2693,B,returning,desktop,organic,2024-04-22 05:00:00,0,0
2694,B,new,mobile,ads,2024-04-22 06:00:00,0,0
2695,B,returning,desktop,organic,2024-04-22 07:00:00,0,0
2696,B,returning,desktop,organic,2024-04-22 08:00:00,0,0
2697,B,new,desktop,ads,2024-04-22 09:00:00,0,0
2698,B,new,mobile,ads,2024-04-22 10:00:00,0,0
2699,B,new,mobile,ads,2024-04-22 11:00:00,1,924
2700,A,new,mobile,ads,2024-04-22 12:00:00,0,0
2701,A,returning,mobile,ads,2024-04-22 13:00:00,0,0
2702,B,returning,mobile,ads,2024-04-22 14:00:00,0,0
2703,A,returning,mobile,ads,2024-04-22 15:00:00,0,0
2704,B,returning,mobile,organic,2024-04-22 16:00:00,0,0
2705,B,new,mobile,ads,2024-04-22 17:00:00,1,1216
2706,A,returning,desktop,ads,2024-04-22 18:00:00,0,0
2707,B,new,mobile,ads,2024-04-22 19:00:00,0,0
2708,B,returning,mobile,ads,2024-04-22 20:00:00,0,0
2709,B,new,mobile,ads,2024-04-22 21:00:00,0,0
2710,B,returning,desktop,ads,2024-04-22 22:00:00,0,0
2711,A,new,mobile,organic,2024-04-22 23:00:00,0,0
2712,B,new,mobile,ads,2024-04-23 00:00:00,1,1137
2713,B,returning,mobile,organic,2024-04-23 01:00:00,0,0
2714,B,new,desktop,ads,2024-04-23 02:00:00,0,0
2715,A,returning,desktop,organic,2024-04-23 03:00:00,0,0
2716,B,new,mobile,organic,2024-04-23 04:00:00,0,0
2717,A,returning,mobile,organic,2024-04-23 05:00:00,0,0
2718,A,new,mobile,ads,2024-04-23 06:00:00,0,0
2719,B,new,mobile,ads,2024-04-23 07:00:00,0,0
2720,B,new,mobile,ads,2024-04-23 08:00:00,1,1954
2721,A,new,desktop,ads,2024-04-23 09:00:00,0,0
2722,B,new,desktop,ads,2024-04-23 10:00:00,0,0
2723,A,new,mobile,ads,2024-04-23 11:00:00,0,0
2724,A,new,mobile,organic,2024-04-23 12:00:00,0,0
2725,B,new,mobile,organic,2024-04-23 13:00:00,1,1988
2726,B,new,desktop,organic,2024-04-23 14:00:00,0,0
2727,A,returning,desktop,ads,2024-04-23 15:00:00,0,0
2728,A,new,mobile,ads,2024-04-23 16:00:00,0,0
2729,A,new,mobile,organic,2024-04-23 17:00:00,0,0
2730,A,returning,mobile,ads,2024-04-23 18:00:00,0,0
2731,B,new,mobile,ads,2024-04-23 19:00:00,0,0
2732,B,returning,desktop,ads,2024-04-23 20:00:00,0,0
2733,B,new,mobile,organic,2024-04-23 21:00:00,0,0
2734,B,new,desktop,organic,2024-04-23 22:00:00,0,0
2735,B,new,mobile,ads,2024-04-23 23:00:00,0,0
2736,A,returning,desktop,organic,2024-04-24 00:00:00,0,0
2737,B,returning,mobile,organic,2024-04-24 01:00:00,0,0
2738,B,new,desktop,ads,2024-04-24 02:00:00,0,0
2739,B,new,mobile,ads,2024-04-24 03:00:00,0,0
2740,B,returning,mobile,organic,2024-04-24 04:00:00,0,0
2741,B,new,mobile,organic,2024-04-24 05:00:00,0,0
2742,A,new,mobile,ads,2024-04-24 06:00:00,0,0
2743,A,returning,mobile,ads,2024-04-24 07:00:00,0,0
2744,A,returning,mobile,ads,2024-04-24 08:00:00,0,0
2745,B,new,desktop,organic,2024-04-24 09:00:00,0,0
2746,A,returning,mobile,organic,2024-04-24 10:00:00,1,856
2747,A,returning,desktop,ads,2024-04-24 11:00:00,0,0
2748,B,new,desktop,ads,2024-04-24 12:00:00,0,0
2749,B,new,mobile,ads,2024-04-24 13:00:00,0,0
2750,B,new,mobile,ads,2024-04-24 14:00:00,0,0
2751,A,returning,mobile,organic,2024-04-24 15:00:00,0,0
2752,A,returning,mobile,ads,2024-04-24 16:00:00,0,0
2753,B,new,mobile,ads,2024-04-24 17:00:00,0,0
2754,B,returning,desktop,organic,2024-04-24 18:00:00,0,0
2755,A,new,mobile,ads,2024-04-24 19:00:00,0,0
2756,A,new,mobile,organic,2024-04-24 20:00:00,0,0
2757,B,new,mobile,organic,2024-04-24 21:00:00,0,0
2758,B,new,desktop,organic,2024-04-24 22:00:00,0,0
2759,A,returning,mobile,ads,2024-04-24 23:00:00,0,0
2760,B,new,mobile,organic,2024-04-25 00:00:00,0,0
2761,A,returning,mobile,ads,2024-04-25 01:00:00,0,0
2762,A,new,mobile,organic,2024-04-25 02:00:00,0,0
2763,A,new,desktop,organic,2024-04-25 03:00:00,0,0
2764,A,returning,desktop,organic,2024-04-25 04:00:00,0,0
2765,B,new,mobile,ads,2024-04-25 05:00:00,0,0
2766,B,new,mobile,ads,2024-04-25 06:00:00,0,0
2767,A,new,mobile,organic,2024-04-25 07:00:00,0,0
2768,A,returning,mobile,ads,2024-04-25 08:00:00,0,0
2769,A,new,mobile,organic,2024-04-25 09:00:00,0,0
2770,A,new,mobile,organic,2024-04-25 10:00:00,0,0
2771,A,new,mobile,organic,2024-04-25 11:00:00,0,0
2772,B,new,desktop,organic,2024-04-25 12:00:00,0,0
2773,B,returning,mobile,ads,2024-04-25 13:00:00,0,0
2774,B,new,desktop,organic,2024-04-25 14:00:00,1,767
2775,B,new,mobile,ads,2024-04-25 15:00:00,0,0
2776,A,new,mobile,organic,2024-04-25 16:00:00,0,0
2777,A,new,desktop,organic,2024-04-25 17:00:00,0,0
2778,A,returning,mobile,organic,2024-04-25 18:00:00,0,0
2779,A,new,mobile,organic,2024-04-25 19:00:00,0,0
2780,A,returning,mobile,organic,2024-04-25 20:00:00,0,0
2781,B,new,mobile,ads,2024-04-25 21:00:00,0,0
2782,A,new,desktop,ads,2024-04-25 22:00:00,0,0
2783,B,returning,desktop,organic,2024-04-25 23:00:00,0,0
2784,B,new,mobile,ads,2024-04-26 00:00:00,0,0
2785,B,returning,mobile,ads,2024-04-26 01:00:00,0,0
2786,B,returning,mobile,organic,2024-04-26 02:00:00,0,0
2787,A,new,mobile,organic,2024-04-26 03:00:00,0,0
2788,B,new,mobile,organic,2024-04-26 04:00:00,0,0
2789,B,returning,mobile,organic,2024-04-26 05:00:00,0,0
2790,B,new,mobile,ads,2024-04-26 06:00:00,1,1790
2791,A,new,mobile,ads,2024-04-26 07:00:00,0,0
2792,A,new,mobile,ads,2024-04-26 08:00:00,0,0
2793,A,new,mobile,ads,2024-04-26 09:00:00,0,0
2794,B,returning,mobile,organic,2024-04-26 10:00:00,0,0
2795,B,new,desktop,organic,2024-04-26 11:00:00,0,0
2796,A,new,desktop,organic,2024-04-26 12:00:00,0,0
2797,B,returning,mobile,organic,2024-04-26 13:00:00,0,0
2798,A,new,mobile,ads,2024-04-26 14:00:00,0,0
2799,A,new,desktop,ads,2024-04-26 15:00:00,0,0
2800,B,returning,desktop,organic,2024-04-26 16:00:00,1,1726
2801,B,new,desktop,ads,2024-04-26 17:00:00,1,2458
2802,B,returning,mobile,ads,2024-04-26 18:00:00,0,0
2803,B,returning,desktop,organic,2024-04-26 19:00:00,0,0
2804,A,new,mobile,ads,2024-04-26 20:00:00,1,2211
2805,A,new,desktop,organic,2024-04-26 21:00:00,0,0
2806,A,new,desktop,ads,2024-04-26 22:00:00,0,0
2807,A,new,mobile,ads,2024-04-26 23:00:00,0,0
2808,A,returning,desktop,organic,2024-04-27 00:00:00,0,0
2809,B,returning,mobile,organic,2024-04-27 01:00:00,0,0
2810,A,new,desktop,organic,2024-04-27 02:00:00,0,0
2811,A,returning,mobile,ads,2024-04-27 03:00:00,0,0
2812,A,returning,desktop,organic,2024-04-27 04:00:00,0,0
2813,B,returning,mobile,ads,2024-04-27 05:00:00,0,0
2814,B,new,desktop,organic,2024-04-27 06:00:00,0,0
2815,B,new,mobile,ads,2024-04-27 07:00:00,0,0
2816,B,new,mobile,organic,2024-04-27 08:00:00,0,0
2817,A,returning,mobile,organic,2024-04-27 09:00:00,0,0
2818,A,new,desktop,ads,2024-04-27 10:00:00,0,0
2819,B,new,mobile,ads,2024-04-27 11:00:00,0,0
2820,B,new,mobile,organic,2024-04-27 12:00:00,0,0
2821,A,new,mobile,ads,2024-04-27 13:00:00,0,0
2822,A,new,desktop,organic,2024-04-27 14:00:00,0,0
2823,B,returning,mobile,ads,2024-04-27 15:00:00,0,0
2824,B,new,mobile,ads,2024-04-27 16:00:00,0,0
2825,B,new,mobile,organic,2024-04-27 17:00:00,0,0
2826,B,new,mobile,organic,2024-04-27 18:00:00,0,0
2827,A,new,mobile,ads,2024-04-27 19:00:00,0,0
2828,A,new,mobile,ads,2024-04-27 20:00:00,0,0
2829,A,new,desktop,ads,2024-04-27 21:00:00,0,0
2830,B,new,desktop,ads,2024-04-27 22:00:00,0,0
2831,B,new,mobile,organic,2024-04-27 23:00:00,0,0
2832,A,new,mobile,organic,2024-04-28 00:00:00,0,0
2833,A,new,mobile,ads,2024-04-28 01:00:00,0,0
2834,A,returning,mobile,organic,2024-04-28 02:00:00,0,0
2835,A,returning,desktop,ads,2024-04-28 03:00:00,0,0
2836,B,new,mobile,ads,2024-04-28 04:00:00,0,0
2837,A,new,mobile,ads,2024-04-28 05:00:00,0,0
2838,A,returning,mobile,organic,2024-04-28 06:00:00,0,0
2839,A,new,desktop,ads,2024-04-28 07:00:00,0,0
2840,A,returning,mobile,organic,2024-04-28 08:00:00,0,0
2841,A,returning,mobile,organic,2024-04-28 09:00:00,0,0
2842,A,new,mobile,ads,2024-04-28 10:00:00,1,2546
2843,A,new,desktop,organic,2024-04-28 11:00:00,0,0
2844,B,returning,desktop,ads,2024-04-28 12:00:00,1,1711
2845,B,new,mobile,ads,2024-04-28 13:00:00,0,0
2846,B,new,mobile,organic,2024-04-28 14:00:00,0,0
2847,B,new,desktop,ads,2024-04-28 15:00:00,0,0
2848,A,new,mobile,organic,2024-04-28 16:00:00,0,0
2849,B,returning,mobile,organic,2024-04-28 17:00:00,0,0
2850,B,returning,mobile,organic,2024-04-28 18:00:00,0,0
2851,A,returning,mobile,ads,2024-04-28 19:00:00,1,2924
2852,A,new,mobile,organic,2024-04-28 20:00:00,0,0
2853,B,new,desktop,ads,2024-04-28 21:00:00,0,0
2854,B,new,mobile,ads,2024-04-28 22:00:00,0,0
2855,A,new,mobile,organic,2024-04-28 23:00:00,1,2490
2856,B,new,desktop,organic,2024-04-29 00:00:00,0,0
2857,A,returning,mobile,ads,2024-04-29 01:00:00,0,0
2858,A,returning,mobile,organic,2024-04-29 02:00:00,0,0
2859,A,new,mobile,organic,2024-04-29 03:00:00,0,0
2860,A,returning,desktop,organic,2024-04-29 04:00:00,1,897
2861,B,new,desktop,ads,2024-04-29 05:00:00,0,0
2862,A,new,desktop,organic,2024-04-29 06:00:00,0,0
2863,A,returning,desktop,ads,2024-04-29 07:00:00,0,0
2864,B,new,mobile,ads,2024-04-29 08:00:00,0,0
2865,A,returning,mobile,organic,2024-04-29 09:00:00,0,0
2866,B,returning,desktop,organic,2024-04-29 10:00:00,0,0
2867,B,new,mobile,ads,2024-04-29 11:00:00,0,0
2868,B,returning,mobile,ads,2024-04-29 12:00:00,0,0
2869,A,new,mobile,organic,2024-04-29 13:00:00,0,0
2870,B,new,mobile,ads,2024-04-29 14:00:00,0,0
2871,B,new,desktop,organic,2024-04-29 15:00:00,1,2110
2872,A,new,mobile,ads,2024-04-29 16:00:00,1,2460
2873,B,returning,mobile,organic,2024-04-29 17:00:00,0,0
2874,B,new,desktop,ads,2024-04-29 18:00:00,0,0
2875,B,returning,mobile,organic,2024-04-29 19:00:00,0,0
2876,B,new,mobile,organic,2024-04-29 20:00:00,0,0
2877,B,new,mobile,ads,2024-04-29 21:00:00,0,0
2878,A,returning,desktop,organic,2024-04-29 22:00:00,0,0
2879,B,new,desktop,ads,2024-04-29 23:00:00,0,0
2880,B,new,desktop,ads,2024-04-30 00:00:00,0,0
2881,A,new,desktop,ads,2024-04-30 01:00:00,0,0
2882,A,new,mobile,ads,2024-04-30 02:00:00,0,0
2883,A,new,desktop,organic,2024-04-30 03:00:00,0,0
2884,B,returning,desktop,ads,2024-04-30 04:00:00,0,0
2885,A,new,mobile,ads,2024-04-30 05:00:00,0,0
2886,B,new,mobile,ads,2024-04-30 06:00:00,0,0
2887,B,returning,desktop,organic,2024-04-30 07:00:00,0,0
2888,A,new,desktop,ads,2024-04-30 08:00:00,0,0
2889,A,returning,desktop,organic,2024-04-30 09:00:00,0,0
2890,B,new,desktop,organic,2024-04-30 10:00:00,0,0
2891,A,new,mobile,ads,2024-04-30 11:00:00,0,0
2892,B,returning,mobile,organic,2024-04-30 12:00:00,1,1777
2893,A,new,mobile,ads,2024-04-30 13:00:00,0,0
2894,A,returning,mobile,organic,2024-04-30 14:00:00,0,0
2895,A,new,desktop,organic,2024-04-30 15:00:00,0,0
2896,B,new,mobile,ads,2024-04-30 16:00:00,0,0
2897,A,new,mobile,organic,2024-04-30 17:00:00,0,0
2898,B,new,mobile,ads,2024-04-30 18:00:00,0,0
2899,B,returning,mobile,organic,2024-04-30 19:00:00,0,0
2900,B,new,mobile,ads,2024-04-30 20:00:00,0,0
2901,B,returning,mobile,ads,2024-04-30 21:00:00,0,0
2902,A,returning,mobile,ads,2024-04-30 22:00:00,1,1718
2903,B,new,mobile,ads,2024-04-30 23:00:00,0,0
2904,B,new,desktop,organic,2024-05-01 00:00:00,0,0
2905,A,returning,mobile,ads,2024-05-01 01:00:00,1,1844
2906,B,returning,mobile,ads,2024-05-01 02:00:00,0,0
2907,A,new,mobile,ads,2024-05-01 03:00:00,0,0
2908,B,new,mobile,ads,2024-05-01 04:00:00,0,0
2909,A,new,mobile,organic,2024-05-01 05:00:00,0,0
2910,B,returning,desktop,ads,2024-05-01 06:00:00,0,0
2911,A,new,desktop,organic,2024-05-01 07:00:00,0,0
